iter	MAE
0	164.417956
1	165.5833445
2	161.8572389
3	157.9366147
4	154.7103566
5	154.3619156
6	152.6911134
7	146.1543641
8	142.6435106
9	143.00693
10	140.033917
11	139.4647147
12	138.2413821
13	137.2367267
14	134.8648396
15	134.6340226
16	133.7959036
17	133.7712864
18	134.0898212
19	133.4456726
20	132.0332264
21	130.9792536
22	130.4608897
23	127.8411493
24	128.5237086
25	128.1397602
26	127.3501294
27	127.2126152
28	126.7318259
29	126.2747519
30	125.2438773
31	124.6052095
32	124.2229838
33	123.1091814
34	123.1828284
35	122.4765575
36	121.7540179
37	121.7280432
38	121.5422022
39	121.6617967
40	120.8423821
41	120.7287639
42	120.657283
43	120.4638822
44	120.3657167
45	120.3179913
46	119.9161259
47	119.5735617
48	119.3554782
49	119.1739776
50	118.9464484
51	118.8571584
52	118.618379
53	118.5337434
54	118.2999127
55	118.332059
56	118.2139883
57	118.0214951
58	117.8508079
59	117.5354157
60	117.416615
61	117.4126226
62	117.1179555
63	116.8640173
64	116.7612892
65	116.462978
66	116.437628
67	116.3540876
68	116.2831377
69	116.3127313
70	116.3416661
71	116.2572356
72	116.2183855
73	116.2912626
74	116.2298894
75	116.1907758
76	116.1072187
77	116.0992612
78	116.1083375
79	115.8502854
80	115.8267744
81	115.8068439
82	115.6603206
83	115.6468433
84	115.5291004
85	115.3951707
86	115.4281971
87	115.3957377
88	115.3390607
89	115.3313012
90	115.0951837
91	115.0785904
92	115.0044286
93	114.9902122
94	115.0070781
95	114.8215183
96	114.814946
97	114.721022
98	114.6982871
99	114.5575266
100	114.5713503
101	114.6015229
102	114.602484
103	114.5755925
104	114.5926694
105	114.5314604
106	114.5163585
107	114.3719738
108	114.3030866
109	114.1798029
110	114.1424183
111	114.0371712
112	114.0311497
113	113.9999328
114	113.998526
115	113.8738277
116	113.8954199
117	113.8724257
118	113.8538981
119	113.849097
120	113.846736
121	113.8544396
122	113.8311298
123	113.8213162
124	113.7919239
125	113.7903829
126	113.7954117
127	113.8089858
128	113.793667
129	113.7934199
