Firstname;Lastname;Age;Date;Time;Patient Type;Patient Size;Mode;Training;FrequencyMode;Leakage alarm;EOlife
undefined;undefined;undefined;20/02/25;09:37:00;adult;Medium;Continuous;Blind;ERC;ON;23700092

Cycle number;Time (hh:mm:ss:SS);Ti (ms);Te (ms);Tp (ms);Freq (/min);Vi (mL);Vt (mL);Leakage (mL);Leakage ratio (%)
1;00:00:00:00;1050;1390;2520;12;635;635;0;0
2;00:00:04:96;1320;1516;2442;11;655;655;0;0
3;00:00:10:23;1378;1425;2842;10;632;632;0;0
4;00:00:15:88;1197;1623;2669;10;670;670;0;0
5;00:00:21:37;1310;1332;3123;10;645;645;0;0
6;00:00:27:13;1185;1517;3066;10;640;640;0;0
7;00:00:32:90;999;1571;2334;12;656;656;0;0
8;00:00:37:80;1102;1397;2849;11;653;653;0;0
9;00:00:43:15;1025;1493;2735;11;657;657;0;0
10;00:00:48:41;1038;1391;2856;11;643;643;0;0
11;00:00:53:69;884;1377;3240;10;624;624;0;0
12;00:00:59:19;1075;1446;2980;10;628;628;0;0
13;00:01:04:69;1020;1216;3040;11;649;649;0;0
14;00:01:09:97;915;1251;3521;10;629;629;0;0
15;00:01:15:66;926;1104;4729;8;632;632;0;0
16;00:01:22:41;808;1487;5017;8;659;659;0;0
17;00:01:29:73;975;828;5241;8;630;630;0;0
18;00:01:36:77;903;1066;2547;13;637;637;0;0
19;00:01:41:29;1048;1291;1019;17;630;630;0;0
20;00:01:44:64;826;1415;995;18;664;664;0;0
21;00:01:47:88;1121;1402;1478;14;671;671;0;0
22;00:01:51:88;813;1368;1928;14;682;682;0;0
23;00:01:55:99;765;1387;1446;16;674;674;0;0
24;00:01:59:59;859;1241;1398;17;663;663;0;0
25;00:02:03:09;747;1423;1076;18;638;638;0;0
26;00:02:06:33;952;1343;1268;16;652;652;0;0
27;00:02:09:90;803;1403;1628;15;656;656;0;0
28;00:02:13:73;791;1413;2042;14;660;660;0;0
29;00:02:17:98;839;1525;1874;14;645;645;0;0
30;00:03:21:60;1606;645;22454;2;1012;614;398;39
31;00:03:46:30;Na;Na;Na;19;806;0;806;100
32;00:03:49:31;2101;438;0;23;1072;712;360;33
33;00:03:51:85;308;631;599;39;109;109;0;0
34;00:03:53:38;562;243;751;38;130;130;0;0
35;00:03:54:94;575;142;0;Na;61;61;0;0
36;00:03:55:66;549;207;1976;21;170;137;33;19
37;00:03:58:39;Na;Na;Na;19;422;0;422;100
38;00:04:01:40;Na;Na;Na;19;450;0;450;100
39;00:04:04:40;Na;Na;Na;19;431;0;431;100
40;00:04:07:41;Na;Na;Na;19;452;0;452;100
41;00:04:10:41;Na;Na;Na;19;429;0;429;100
42;00:04:13:41;Na;Na;Na;19;470;0;470;100
43;00:04:16:42;Na;Na;Na;19;469;0;469;100
44;00:04:19:42;Na;Na;Na;19;468;0;468;100
45;00:04:22:43;Na;Na;Na;17;409;0;409;100
46;00:04:25:86;Na;Na;Na;19;465;0;465;100
47;00:04:28:87;1307;609;1804;16;707;512;195;27
