name,session,size,time,cpu_time,threads
tls_client 1.0.1,Sync-Session,20k,0.24,0.22,
tls_client 1.0.1,Sync-NonSession,20k,0.35,0.34,
httpx 0.28.1,Sync-Session,20k,0.16,0.1,
httpx 0.28.1,Sync-NonSession,20k,1.71,1.55,
requests 2.32.4,Sync-Session,20k,0.22,0.15,
requests 2.32.4,Sync-NonSession,20k,0.27,0.18,
niquests 3.14.1,Sync-Session,20k,0.15,0.09,
niquests 3.14.1,Sync-NonSession,20k,0.23,0.16,
rnet 2.3.3,Sync-Session,20k,0.06,0.02,
rnet 2.3.3,Sync-NonSession,20k,0.1,0.05,
curl_cffi 0.11.4,Sync-Session,20k,0.11,0.05,
curl_cffi 0.11.4,Sync-NonSession,20k,0.16,0.09,
pycurl 7.45.6,Sync-Session,20k,0.07,0.01,
pycurl 7.45.6,Sync-NonSession,20k,0.11,0.04,
httpx 0.28.1,Async-Session,20k,0.86,0.85,
httpx 0.28.1,Async-NonSession,20k,1.83,1.67,
aiohttp 3.12.13,Async-Session,20k,0.03,0.03,
aiohttp 3.12.13,Async-NonSession,20k,0.16,0.07,
rnet 2.3.3,Async-Session,20k,0.04,0.07,
rnet 2.3.3,Async-NonSession,20k,0.11,0.04,
curl_cffi 0.11.4,Async-Session,20k,0.09,0.08,
curl_cffi 0.11.4,Async-NonSession,20k,0.22,0.13,
tls_client 1.0.1,Threaded-Session,20k,0.13,0.34,8.0
tls_client 1.0.1,Threaded-NonSession,20k,0.16,0.48,8.0
httpx 0.28.1,Threaded-Session,20k,0.11,0.16,8.0
httpx 0.28.1,Threaded-NonSession,20k,0.48,1.88,8.0
requests 2.32.4,Threaded-Session,20k,0.17,0.18,8.0
requests 2.32.4,Threaded-NonSession,20k,0.22,0.26,8.0
niquests 3.14.1,Threaded-Session,20k,0.12,0.13,8.0
niquests 3.14.1,Threaded-NonSession,20k,0.2,0.23,8.0
rnet 2.3.3,Threaded-Session,20k,0.02,0.02,8.0
rnet 2.3.3,Threaded-NonSession,20k,0.03,0.05,8.0
curl_cffi 0.11.4,Threaded-Session,20k,0.1,0.18,8.0
curl_cffi 0.11.4,Threaded-NonSession,20k,0.12,0.24,8.0
pycurl 7.45.6,Threaded-Session,20k,0.02,0.02,8.0
pycurl 7.45.6,Threaded-NonSession,20k,0.02,0.07,8.0
tls_client 1.0.1,Threaded-Session,20k,0.13,0.43,32.0
tls_client 1.0.1,Threaded-NonSession,20k,0.14,0.54,32.0
httpx 0.28.1,Threaded-Session,20k,0.14,0.58,32.0
httpx 0.28.1,Threaded-NonSession,20k,0.49,2.83,32.0
requests 2.32.4,Threaded-Session,20k,0.25,0.28,32.0
requests 2.32.4,Threaded-NonSession,20k,0.25,0.3,32.0
niquests 3.14.1,Threaded-Session,20k,0.12,0.13,32.0
niquests 3.14.1,Threaded-NonSession,20k,0.2,0.25,32.0
rnet 2.3.3,Threaded-Session,20k,0.02,0.04,32.0
rnet 2.3.3,Threaded-NonSession,20k,0.03,0.07,32.0
curl_cffi 0.11.4,Threaded-Session,20k,0.11,0.2,32.0
curl_cffi 0.11.4,Threaded-NonSession,20k,0.12,0.27,32.0
pycurl 7.45.6,Threaded-Session,20k,0.01,0.06,32.0
pycurl 7.45.6,Threaded-NonSession,20k,0.02,0.13,32.0
tls_client 1.0.1,Sync-Session,50k,0.53,0.63,
tls_client 1.0.1,Sync-NonSession,50k,0.61,0.71,
httpx 0.28.1,Sync-Session,50k,0.2,0.14,
httpx 0.28.1,Sync-NonSession,50k,1.77,1.62,
requests 2.32.4,Sync-Session,50k,0.24,0.17,
requests 2.32.4,Sync-NonSession,50k,0.34,0.25,
niquests 3.14.1,Sync-Session,50k,0.21,0.15,
niquests 3.14.1,Sync-NonSession,50k,0.3,0.23,
rnet 2.3.3,Sync-Session,50k,0.12,0.05,
rnet 2.3.3,Sync-NonSession,50k,0.12,0.05,
curl_cffi 0.11.4,Sync-Session,50k,0.18,0.11,
curl_cffi 0.11.4,Sync-NonSession,50k,0.25,0.15,
pycurl 7.45.6,Sync-Session,50k,0.08,0.01,
pycurl 7.45.6,Sync-NonSession,50k,0.11,0.04,
httpx 0.28.1,Async-Session,50k,0.91,0.91,
httpx 0.28.1,Async-NonSession,50k,1.89,1.72,
aiohttp 3.12.13,Async-Session,50k,0.04,0.04,
aiohttp 3.12.13,Async-NonSession,50k,0.17,0.08,
rnet 2.3.3,Async-Session,50k,0.04,0.07,
rnet 2.3.3,Async-NonSession,50k,0.11,0.04,
curl_cffi 0.11.4,Async-Session,50k,0.15,0.14,
curl_cffi 0.11.4,Async-NonSession,50k,0.3,0.2,
tls_client 1.0.1,Threaded-Session,50k,0.3,0.74,8.0
tls_client 1.0.1,Threaded-NonSession,50k,0.35,0.83,8.0
httpx 0.28.1,Threaded-Session,50k,0.17,0.22,8.0
httpx 0.28.1,Threaded-NonSession,50k,0.48,1.91,8.0
requests 2.32.4,Threaded-Session,50k,0.29,0.31,8.0
requests 2.32.4,Threaded-NonSession,50k,0.31,0.36,8.0
niquests 3.14.1,Threaded-Session,50k,0.18,0.2,8.0
niquests 3.14.1,Threaded-NonSession,50k,0.26,0.29,8.0
rnet 2.3.3,Threaded-Session,50k,0.04,0.05,8.0
rnet 2.3.3,Threaded-NonSession,50k,0.02,0.05,8.0
curl_cffi 0.11.4,Threaded-Session,50k,0.16,0.23,8.0
curl_cffi 0.11.4,Threaded-NonSession,50k,0.18,0.3,8.0
pycurl 7.45.6,Threaded-Session,50k,0.02,0.03,8.0
pycurl 7.45.6,Threaded-NonSession,50k,0.03,0.07,8.0
tls_client 1.0.1,Threaded-Session,50k,0.29,0.81,32.0
tls_client 1.0.1,Threaded-NonSession,50k,0.3,0.86,32.0
httpx 0.28.1,Threaded-Session,50k,0.2,0.58,32.0
httpx 0.28.1,Threaded-NonSession,50k,0.49,2.31,32.0
requests 2.32.4,Threaded-Session,50k,0.25,0.27,32.0
requests 2.32.4,Threaded-NonSession,50k,0.35,0.4,32.0
niquests 3.14.1,Threaded-Session,50k,0.23,0.25,32.0
niquests 3.14.1,Threaded-NonSession,50k,0.28,0.33,32.0
rnet 2.3.3,Threaded-Session,50k,0.04,0.06,32.0
rnet 2.3.3,Threaded-NonSession,50k,0.02,0.07,32.0
curl_cffi 0.11.4,Threaded-Session,50k,0.17,0.26,32.0
curl_cffi 0.11.4,Threaded-NonSession,50k,0.19,0.32,32.0
pycurl 7.45.6,Threaded-Session,50k,0.02,0.06,32.0
pycurl 7.45.6,Threaded-NonSession,50k,0.03,0.11,32.0
tls_client 1.0.1,Sync-Session,200k,1.82,2.2,
tls_client 1.0.1,Sync-NonSession,200k,1.98,2.4,
httpx 0.28.1,Sync-Session,200k,0.53,0.47,
httpx 0.28.1,Sync-NonSession,200k,2.2,2.05,
requests 2.32.4,Sync-Session,200k,0.64,0.56,
requests 2.32.4,Sync-NonSession,200k,0.71,0.62,
niquests 3.14.1,Sync-Session,200k,0.54,0.48,
niquests 3.14.1,Sync-NonSession,200k,0.66,0.57,
rnet 2.3.3,Sync-Session,200k,0.12,0.05,
rnet 2.3.3,Sync-NonSession,200k,0.11,0.05,
curl_cffi 0.11.4,Sync-Session,200k,0.48,0.41,
curl_cffi 0.11.4,Sync-NonSession,200k,0.59,0.48,
pycurl 7.45.6,Sync-Session,200k,0.08,0.02,
pycurl 7.45.6,Sync-NonSession,200k,0.13,0.06,
httpx 0.28.1,Async-Session,200k,1.32,1.3,
httpx 0.28.1,Async-NonSession,200k,2.33,2.15,
aiohttp 3.12.13,Async-Session,200k,0.06,0.06,
aiohttp 3.12.13,Async-NonSession,200k,0.24,0.13,
rnet 2.3.3,Async-Session,200k,0.05,0.08,
rnet 2.3.3,Async-NonSession,200k,0.11,0.04,
curl_cffi 0.11.4,Async-Session,200k,0.52,0.5,
curl_cffi 0.11.4,Async-NonSession,200k,0.65,0.54,
tls_client 1.0.1,Threaded-Session,200k,1.12,2.43,8.0
tls_client 1.0.1,Threaded-NonSession,200k,1.2,2.4,8.0
httpx 0.28.1,Threaded-Session,200k,0.57,0.64,8.0
httpx 0.28.1,Threaded-NonSession,200k,0.88,2.37,8.0
requests 2.32.4,Threaded-Session,200k,0.61,0.64,8.0
requests 2.32.4,Threaded-NonSession,200k,0.89,0.95,8.0
niquests 3.14.1,Threaded-Session,200k,0.61,0.63,8.0
niquests 3.14.1,Threaded-NonSession,200k,0.75,0.8,8.0
rnet 2.3.3,Threaded-Session,200k,0.05,0.05,8.0
rnet 2.3.3,Threaded-NonSession,200k,0.03,0.05,8.0
curl_cffi 0.11.4,Threaded-Session,200k,0.53,0.62,8.0
curl_cffi 0.11.4,Threaded-NonSession,200k,0.58,0.72,8.0
pycurl 7.45.6,Threaded-Session,200k,0.06,0.1,8.0
pycurl 7.45.6,Threaded-NonSession,200k,0.08,0.15,8.0
tls_client 1.0.1,Threaded-Session,200k,1.16,2.63,32.0
tls_client 1.0.1,Threaded-NonSession,200k,1.19,2.6,32.0
httpx 0.28.1,Threaded-Session,200k,0.6,0.95,32.0
httpx 0.28.1,Threaded-NonSession,200k,0.85,2.52,32.0
requests 2.32.4,Threaded-Session,200k,0.61,0.64,32.0
requests 2.32.4,Threaded-NonSession,200k,0.71,0.78,32.0
niquests 3.14.1,Threaded-Session,200k,0.58,0.59,32.0
niquests 3.14.1,Threaded-NonSession,200k,0.66,0.72,32.0
rnet 2.3.3,Threaded-Session,200k,0.04,0.06,32.0
rnet 2.3.3,Threaded-NonSession,200k,0.03,0.06,32.0
curl_cffi 0.11.4,Threaded-Session,200k,0.57,0.68,32.0
curl_cffi 0.11.4,Threaded-NonSession,200k,0.55,0.71,32.0
pycurl 7.45.6,Threaded-Session,200k,0.05,0.11,32.0
pycurl 7.45.6,Threaded-NonSession,200k,0.07,0.18,32.0
