iter	RMSE
0	194.7986874
1	190.4833433
2	186.0540476
3	174.9657897
4	170.3447683
5	164.7446041
6	163.8222957
7	156.4007462
8	154.8812319
9	148.2395087
10	146.4624939
11	142.9470863
12	140.9046523
13	140.6191479
14	137.815747
15	135.2218575
16	131.7146956
17	131.0145155
18	129.3376069
19	123.8328713
20	123.433869
21	119.4469442
22	118.1514603
23	116.5534034
24	115.2663763
25	114.1726562
26	112.6229417
27	109.850325
28	108.7044715
29	107.3299257
30	107.5312845
31	107.5573817
32	108.1188121
33	108.0847908
34	105.8287686
35	105.2625484
36	104.6566597
37	101.9749268
38	100.8912729
39	100.6841077
40	100.8941544
41	100.1788037
42	99.47102454
43	98.63794554
44	98.28482961
45	97.04064928
46	97.12025407
47	96.60222239
48	96.34565443
49	95.4644894
50	94.53801671
51	94.29734715
52	94.13585704
53	93.34690404
54	92.94436794
55	92.6330298
56	91.83969604
57	91.02767419
58	90.71951611
59	90.8214061
60	90.64935986
61	90.44886458
62	90.0931
63	89.95107426
64	90.06054282
65	89.83607103
66	89.78518383
67	89.8055307
68	90.16269245
69	89.74501143
70	90.26503492
71	89.95816218
72	89.86677265
73	89.67366636
74	89.94554994
75	89.61832357
76	89.71258084
77	89.24435401
78	89.20604333
79	89.01730706
80	89.00369917
81	89.28400487
82	89.17672321
83	88.85515583
84	88.71912282
85	88.87477825
86	88.95240975
87	89.01913135
88	88.8595118
89	89.14640318
90	89.28431963
91	89.1429816
92	89.22029712
93	89.38689353
94	89.42178632
95	89.43708317
96	89.23147069
97	88.99759141
98	88.79878528
99	88.76470903
100	88.54391344
101	88.38013167
102	88.25943764
103	88.29999109
104	88.07326218
105	88.0399887
106	88.1551207
107	88.19563082
108	88.22694516
109	88.09670756
110	88.10397014
111	88.07413043
112	88.13736612
113	88.23380499
114	88.21627853
115	88.24882175
116	88.23662529
117	88.03558156
118	88.24556462
119	88.32856216
120	88.29940044
121	88.27143467
122	88.03179203
123	88.00355528
124	87.9641482
125	88.01229913
126	88.09218452
127	88.08756147
128	88.01953861
129	87.75817614
130	87.77985738
131	87.5678322
132	87.57082095
133	87.47873654
134	87.50309807
135	87.46461069
136	87.51155305
137	87.55807049
138	87.42710349
139	87.44025997
140	87.26974924
141	87.30108335
142	87.26265146
143	87.37091653
144	87.39128666
145	87.44407502
146	87.33265979
147	87.36854743
148	87.43898152
149	87.39206463
150	87.32214306
151	87.45416824
152	87.45823371
153	87.36816535
154	87.44841927
155	87.35782538
156	87.37730082
157	87.26801561
158	87.42907823
159	87.27986494
160	87.30244241
161	87.12800263
162	87.11020244
163	87.17022878
164	87.10765831
165	87.00516893
166	86.88843372
167	86.72382472
168	86.87624902
169	86.83837574
170	86.84169
171	86.96317867
172	86.97485337
173	86.99396309
174	86.99381263
175	86.83166885
176	86.70986309
177	86.67177663
178	86.64118905
179	86.56653478
180	86.54526787
181	86.47184074
182	86.48214885
183	86.52332321
184	86.53658308
185	86.54963935
186	86.59854563
187	86.54901861
188	86.62037283
189	86.66520997
190	86.69163083
191	86.65149608
192	86.60997447
193	86.62187565
194	86.57222418
195	86.52752703
196	86.49281769
197	86.43204085
198	86.45105086
199	86.50539911
