n data,efficency_mode,linear-regression,linear-regression-from-max,linear-regression-from-min,mann-kendall,mann-kendall-from-max,mann-kendall-from-min,n-section-mann-kendall,pettitt-test
50,True,0.001285066013224423,0.0010272569488734007,0.0009617350297048688,0.004278442007489502,0.0035669299541041255,0.003439252031967044,0.05710050696507096,0.9064117529196665
50,False,0.0010106429690495133,0.0008621420711278915,0.0008332220604643226,0.003447929979301989,0.003255033981986344,0.003195528988726437,0.0927304110955447,0.8912731730379164
100,True,0.001089868019334972,0.0009322430705651641,0.0009226839756593108,0.003957925946451724,0.003632358042523265,0.0035685860784724355,0.06919539999216795,0.9400950119597837
100,False,0.0010317700216546655,0.0008913449710235,0.0008743220241740346,0.0038170129992067814,0.0033213129499927163,0.0033319659996777773,0.2377494820393622,0.9356920149875805
500,True,0.0011695038992911577,0.0010236119851469994,0.0009750210447236896,0.03186390595510602,0.006550154997967184,0.006050076917745173,0.39463246800005436,1.3345258430344984
500,False,0.0012754029594361782,0.0011080029653385282,0.0009719249792397022,0.012704322929494083,0.005696007050573826,0.005435091909021139,1.8016854559537023,1.3471697670174763
1000,True,0.0013707239413633943,0.0012560669565573335,0.001168337999843061,0.08526567905209959,0.014653416001237929,0.014378742082044482,1.223167501972057,1.8479066109284759
1000,False,0.0012621380155906081,0.001098686014302075,0.0011040769750252366,0.05824643198866397,0.013105631922371686,0.012462251004762948,5.909708634950221,1.831459632026963
5000,True,0.0023576359963044524,0.001991132041439414,0.0019312240183353424,19.057444737059996,1.903422718984075,2.017433015978895,120.98970264499076,5.781716456986032
5000,False,0.002687245956622064,0.002031893003731966,0.002010955009609461,15.844802298001014,1.7900552459759638,1.7885241969488561,547.0710892450297,5.880491420975886
