metadata,problem,answer
"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/IEEE_Frank_Rosenblatt_Award', 'https://ieeexplore.ieee.org/author/37271220500', 'https://en.wikipedia.org/wiki/IEEE_Frank_Rosenblatt_Award', 'https://www.nxtbook.com/nxtbooks/ieee/awards_2010/index.php?startid=21#/p/20']}",Who received the IEEE Frank Rosenblatt Award in 2010?,Michio Sugeno
"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/The_Oceanography_Society', 'https://en.wikipedia.org/wiki/The_Oceanography_Society', 'https://tos.org/jerlov-medal', 'https://www.eurekalert.org/news-releases/490504']}",Who was awarded the Oceanography Society's Jerlov Award in 2018?,Annick Bricaud
"{'topic': 'Geography', 'answer_type': 'Place', 'urls': ['https://en.wikipedia.org/wiki/Radcliffe_College', 'https://en.wikipedia.org/wiki/Radcliffe_College', 'https://www.braingainmag.com/7-historic-liberal-arts-colleges-in-the-us.htm', 'https://thepeoplesarchive.dclibrary.org/repositories/2/resources/2228']}","What's the name of the women's liberal arts college in Cambridge, Massachusetts?",Radcliffe College
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Adolf_Anderssen', 'https://www.chessgames.com/perl/chess.pl?tid=79429', 'https://en.wikipedia.org/wiki/Adolf_Anderssen']}",In whose honor was the Leipzig 1877 tournament organized?,Adolf Anderssen
"{'topic': 'Art', 'answer_type': 'Person', 'urls': ['https://www.gutenberg.org/files/60408/60408-h/60408-h.htm\nhttps://en.wikipedia.org/wiki/Achilleion_(Corfu)', 'https://www.gutenberg.org/cache/epub/60408/pg60408-images.html', 'https://archive.org/stream/elizabethempres01burggoog/elizabethempres01burggoog_djvu.txt', 'https://www.habsburger.net/en/chapter/achilleion-corfu-elisabeths-flight-antiquity']}","According to Karl Küchler, what did Empress Elizabeth of Austria's favorite sculpture depict, which was made for her villa Achilleion at Corfu?",Poet Henrich Heine.
"{'topic': 'Politics', 'answer_type': 'Number', 'urls': ['https://en.wikipedia.org/wiki/Stella_Obasanjo#Death', 'https://en.wikipedia.org/wiki/Stella_Obasanjo', 'https://www.independent.co.uk/news/world/africa/surgeon-jailed-over-death-of-first-lady-1791712.html)', 'https://www.abc.net.au/news/2009-09-22/doctor-jailed-over-former-first-ladys-lipo-death/1437416)']}","How much money, in euros, was the surgeon held responsible for Stella Obasanjo's death ordered to pay her son?","120,000"
"{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Barack_Obama', 'https://will-lover-32-wikia.fandom.com/wiki/Barack_obama', 'https://people.wikimedia.org/~ori/mod_pagespeed_tests/obama-modpagespeed.html', 'https://www.dreame.com/story/2723094784-beyond-the-crust/0196694272-a-new-passenger.html']}","What were the month and year when Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ""?",January 2008
"{'topic': 'Politics', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Mirza_Hameedullah_Beg', 'https://en.wikipedia.org/wiki/Mirza_Hameedullah_Beg', 'https://www.tutorialspoint.com/mirza-hameedullah-beg-former-chief-justice-of-india', 'https://en.wikipedia.org/wiki/List_of_chief_justices_of_India']}","Who appointed the Chief Justice of India, Mirza Hameedullah Beg, in 1977?",Fakhruddin Ali Ahmed
"{'topic': 'Politics', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/J%C3%B3hanna_Sigur%C3%B0ard%C3%B3ttir', 'https://en.wikipedia.org/wiki/J%C3%B3hanna_Sigur%C3%B0ard%C3%B3ttir', 'https://www.britannica.com/biography/Johanna-Sigurdardottir', 'https://kids.kiddle.co/J%C3%B3hanna_Sigur%C3%B0ard%C3%B3ttir']}",What is the name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971?,Jóhanna Sigurðardóttir
"{'topic': 'Politics', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Mehbooba_Mufti#References', 'https://www.indiatoday.in/elections/lok-sabha-2019/story/j-k-lok-sabha-results-2019-pdp-chief-mehbooba-mufti-loses-anantnag-seat-to-nc-hasnain-masoodi-1533245-2019-05-23', 'https://en.wikipedia.org/wiki/Mehbooba_Mufti#Political_career', 'https://timesofindia.indiatimes.com/elections/lok-sabha-constituencies/jammu-kashmir/anantnag']}",To whom did Mehbooba Mufti Sayed contest the 2019 Lok Sabha elections and lose?,Hasnain Masoodi
"{'topic': 'Sports', 'answer_type': 'Number', 'urls': ['https://www.uefa.com/uefachampionsleague/match/2000488--bayern-vs-inter/', 'https://en.wikipedia.org/wiki/2010_UEFA_Champions_League_final', 'https://www.uefa.com/uefachampionsleague/match/2000488--bayern-vs-inter/', 'https://uk.soccerway.com/matches/2010/05/22/europe/uefa-champions-league/fc-bayern-munchen/fc-internazionale-milano/932705/']}","How many fouls did Inter commit in the Champions League final match between Bayern and Inter on May 23, 2010?",13
"{'topic': 'Other', 'answer_type': 'Date', 'urls': ['https://www.bricklink.com/v2/catalog/catalogitem.page?P=gal56#T=C&C=17', 'https://www.brickowl.com/catalog/lego-galidor-staff']}",What year did the Lego part with ID gal56 first release?,2002
"{'topic': 'Science and technology', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Koichi_Mizushima_(scientist)', 'https://www.amprox.com/oxide/koichi-mizushima-scientist/', 'https://en.wikipedia.org/wiki/Koichi_Mizushima_(scientist)']}",In which year did the Japanese scientist Koichi Mizushima receive the Kato Memorial Prize?,1999
"{'topic': 'Art', 'answer_type': 'Date', 'urls': ['https://www.australianphotography.com/news/monash-gallery-of-art-to-rebrand-as-museum-of-australian-photography', 'https://maph.org.au/about/#:~:text=In%20March%202023%2C%20MGA%20rebranded,how%20you%20can%20be%20involved.', 'https://www.australianphotography.com/news/monash-gallery-of-art-to-rebrand-as-museum-of-australian-photography', 'https://www.monash.vic.gov.au/About-Us/News/Monash-Gallery-of-Art-rebrands-as-MAPh-Museum-of-Australian-Photography']}",In which year did Melbourne's Monash Gallery of Art (MGA) rebrand and become the Museum of Australian Photography (MAPh)?,2023
"{'topic': 'Politics', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Deepwater_Horizon_oil_spill', 'https://en.wikipedia.org/wiki/Deepwater_Horizon_oil_spill#:~:text=During%20the%20spill%20response%20operations,zone%20over%20the%20operations%20area.', 'https://www.coursehero.com/file/p5j9pch4/169-On-18-May-2010-BP-was-designated-the-lead-Responsible-Party-under-the-Oil/', 'https://www.ensynox.com/the-true-story-of-deepwater-horizon']}","Who requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon?",The Coast Guard
"{'topic': 'Art', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Museum_of_Bad_Art', 'https://en.wikipedia.org/wiki/Museum_of_Bad_Art', 'https://museumofbadart.org/poor-traits/', 'https://pagesweturned.medium.com/a-post-so-bad-it-cant-be-ignored-c879abfa08a6']}",What signature piece of the MOBA did Scott Wilson discover on the curb between two trash cans?,Lucy in the Field with Flowers
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/2022_Rugby_Europe_Championship#Week_3', 'https://all.rugby/match/16767/rugby-europe-championship-2022/spain-romania', 'https://en.wikipedia.org/wiki/2022_Rugby_Europe_Championship']}","What player scored all the conversions for Spain in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on February 27, 2022?",Manuel Ordas
"{'topic': 'TV shows', 'answer_type': 'Person', 'urls': ['https://allymcbeal.fandom.com/wiki/The_Inmates', 'https://allymcbeal.fandom.com/wiki/The_Inmates#:~:text=Hanson.,Peters%2C%20had%20prescribed%20her%20medication.', 'https://www.imdb.com/title/tt0510352/']}","What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters
"{'topic': 'Sports', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Andrew_Tate', ""https://en.wikipedia.org/wiki/Andrew_Tate#:~:text=Tate's%20kickboxing%20nickname%20was%20%22King%20Cobra%22."", 'https://www.sportskeeda.com/mma/news-what-andrew-tate-s-kickboxing-record-take-look-internet-superstar-s-combat-sports-history', 'https://www.sherdog.com/fighter/Andrew-Tate-62149']}",What is the British-American kickboxer Andrew Tate's kickboxing name?,King cobra
"{'topic': 'Politics', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Jack_Layton', 'https://en.wikipedia.org/wiki/Jack_Layton#:~:text=In%201969%2C%20he%20was%20appointed,of%20the%20Sigma%20Chi%20fraternity.', 'https://www.laytonlegacy.ca/jack', 'https://www.cbc.ca/news/canada/jack-layton-a-timeline-of-his-accomplishments-1.1118520']}",What position was John Gilbert Layton appointed to in Quebec from 1969 until 1970?, Quebec Youth Parliament prime minister
